"","Abba.Observed.score","Abba.Adjusted.Pvalue","Lesurf.Observed.score","Lesurf.Adjusted.Pvalue","Recurrence.Observed.score","Recurrence.Adjusted.Pvalue","AbbaRNA.Observed.score","AbbaRNA.Adjusted.Pvalue"
"BIOCARTA_ERBB3_PATHWAY",0.545896559345067,0.977640059494299,0.720523107382818,0.83432296890672,0.505115605441494,0.981960784313725,-0.697785868881245,0
"BIOCARTA_ACETAMINOPHEN_PATHWAY",0.93380371761896,0,0.772260720054128,0.718490153172867,0.708684632493516,0.431420534458509,-0.668732042050209,0
"BIOCARTA_CIRCADIAN_PATHWAY",0.766668390834333,0.182583333333333,0.702756213202742,0.870082404265633,0.511612269177048,0.981960784313725,-0.81341758085695,0
"BIOCARTA_RAN_PATHWAY",0.492870566733897,0.954126394052045,0.733600791955405,0.818938321536906,0.458180313453646,0.956157530601384,-0.805483354324723,0
"REACTOME_VITAMINS",0.535278295054797,0.964309109518936,0.629079080569248,0.85843137254902,-0.291744258224724,0.353387096774194,-0.856627419156865,0
"REACTOME_FBXW7_MUTANTS_AND_NOTCH1_IN_CANCER",0.317100294832654,0.786400797607179,0.714322930234992,0.83432296890672,0.338747219779601,0.831814730447988,-0.720775720694742,0
"REACTOME_FICOLINS_BIND_TO_REPETITIVE_CARBOHYDRATE_STRUCTURES_ON_THE_TARGET_CELL_SURFACE",0.339264470077025,0.796727272727273,0.712916167352683,0.83432296890672,0.477301332781583,0.978980087421078,0.848177201475384,0
"REACTOME_LRR_FLII_INTERACTING_PROTEIN_1_LRRFIP1_ACTIVATES_TYPE_I_IFN_PRODUCTION",0.453778983650195,0.920815822002472,0.707028604178628,0.846514625681706,0.62963938249719,0.740071111111111,-0.710757357906062,0
"REACTOME_TOXICITY_OF_BOTULINUM_TOXIN_TYPE_D_BONT_D",0.63155686592294,0.892983988355167,0.681550565310178,0.954387755102041,0.475278309396139,0.978980087421078,-0.658282199410066,0
"REACTOME_MET_ACTIVATES_PTPN11",0.580656563044235,0.92904593639576,0.890428802167422,0.289386213408876,0.496301660373457,1,-0.904741209646325,0
"REACTOME_TFAP2_AP_2_FAMILY_REGULATES_TRANSCRIPTION_OF_CELL_CYCLE_FACTORS",0.741788651528305,0.470171673819743,0.857219579253632,0.377709803921569,0.671546061138885,0.600907172995781,-0.795884665448665,0
"REACTOME_MET_INTERACTS_WITH_TNS_PROTEINS",0.405731133295403,0.851233108108108,0.890428802167427,0.289386213408876,0.599234469559829,0.786329526916803,-0.837688666603498,0
"NA",NA,NA,NA,NA,NA,NA,-0.78160174848867,0
"REACTOME_RUNX3_REGULATES_BCL2L11_BIM_TRANSCRIPTION",0.36325453887133,0.812987012987013,0.698223310581907,0.9262341325811,0.490477422024495,0.988117809479982,-0.680331501837154,0
"REACTOME_VLDL_CLEARANCE",0.449048210221357,0.947459459459459,0.702532305127137,0.74638252530634,0.388992344299604,0.786329526916803,0.883035856219243,0
"BIOCARTA_FLUMAZENIL_PATHWAY",0.392777691551557,0.87505376344086,0.764552608265147,0.474258632362898,0.565719902736811,0.64189453125,0.809644676798261,0
"BIOCARTA_LDL_PATHWAY",0.662262422038944,0.697400530503979,0.894070446019102,0.124022662889519,0.609776536312827,0.873388316151203,-0.793320829983125,0
"BIOCARTA_MSP_PATHWAY",0.623041954211836,0.775171696149844,0.764203834931222,0.572822429906542,0.67639147527414,0.696856875584659,-0.901284374074602,0
"BIOCARTA_SLRP_PATHWAY",0.520660045520344,0.977640059494299,0.948259691538141,0.124022662889519,0.715187254293378,0.520427553444181,0.850571910692452,0
"BIOCARTA_NOTCH_PATHWAY",-0.400062073246459,0.436019900497513,0.665537724051646,0.912947867298578,0.46973929236495,0.897616387337058,-0.753019038205271,0
"REACTOME_CONJUGATION_OF_BENZOATE_WITH_GLYCINE",0.440949129496592,0.932340425531915,0.544914547728228,0.261373134328358,0.682742045870537,0.66709800190295,0.901988451614137,0
"REACTOME_UPTAKE_AND_FUNCTION_OF_DIPHTHERIA_TOXIN",0.551579911915081,0.932340425531915,0.756356815339729,0.641935483870968,0.614398171660719,0.864665257223397,-0.853456217890637,0
"REACTOME_IKBA_VARIANT_LEADS_TO_EDA_ID",0.598123911506561,0.865323854660348,0.745245167005182,0.591621621621622,0.457037918369514,0.981960784313725,-0.853763088366197,0
"REACTOME_MET_ACTIVATES_PI3K_AKT_SIGNALING",0.735925566081011,0.378847262247839,0.790423092955394,0.491910112359551,0.467029556415025,0.893109796186719,-0.807948563271342,0
"REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_BCR_SIGNALING",0.703312051077399,0.513515625,0.769070446018937,0.535966494845361,0.615507966066617,0.864665257223397,0.852712712231249,0
"BIOCARTA_IRES_PATHWAY",0.701698480851137,0.613343701399689,0.71153144703248,0.683680981595092,0.428120635249158,0.956157530601384,-0.78867973182021,0
"REACTOME_CREB_PHOSPHORYLATION",0.528707487685295,0.977640059494299,0.730863425564082,0.641935483870968,0.694564430189902,0.200091324200913,-0.75395392814138,0
"REACTOME_SIGNALING_BY_NOTCH1_T_7_9_NOTCH1:M1580_K2555_TRANSLOCATION_MUTANT",0.401013915472577,0.903805721889554,0.665520295972043,0.940625875758991,0.567725415136327,0.842692307692308,-0.737287082225706,0
"REACTOME_METALLOTHIONEINS_BIND_METALS",0.869922905779487,0,0.824672955647069,0.230421052631579,0.936099756816895,0,-0.841535664671713,0
"REACTOME_RUNX3_REGULATES_CDKN1A_TRANSCRIPTION",0.716600729173477,0.513515625,0.777030899901005,0.388292682926829,0.572901800521594,0.831814730447988,-0.735296231199146,0
"REACTOME_RUNX3_REGULATES_YAP1_MEDIATED_TRANSCRIPTION",0.444933009156308,0.92904593639576,0.714345266010117,0.683680981595092,0.440841606275396,0.964802867383513,-0.735849703561843,0
"BIOCARTA_S1P_PATHWAY",0.532714452683477,0.932340425531915,0.688144867118291,0.83432296890672,0.404488603511805,0.964802867383513,-0.617794835695233,0
"BIOCARTA_IFNA_PATHWAY",0.396926897407998,0.888243243243243,0.693730783261265,0.789438433797012,0.44047803818093,0.981960784313725,-0.744515647909724,0
"REACTOME_CROSS_PRESENTATION_OF_PARTICULATE_EXOGENOUS_ANTIGENS_PHAGOSOMES",0.659127189416971,0.705024752475248,0.628152683689385,0.884870067372474,0.66753515496406,0.401404580152672,0.787934603231546,0
"REACTOME_AMPK_INHIBITS_CHREBP_TRANSCRIPTIONAL_ACTIVATION_ACTIVITY",0.549767201241743,0.92904593639576,0.684314747264216,0.846514625681706,0.601491261611865,0.64189453125,0.770714491964355,0
"REACTOME_WNT_MEDIATED_ACTIVATION_OF_DVL",0.612579091885909,0.851233108108108,0.770244919228712,0.388292682926829,0.691533022934996,0.25526213592233,-0.73370429420861,0
"REACTOME_SYNTHESIS_OF_EPOXY_EET_AND_DIHYDROXYEICOSATRIENOIC_ACIDS_DHET",0.610501810657011,0.865323854660348,0.772433559145384,0.388292682926829,0.510139679255134,0.897616387337058,-0.632207632599156,0
"REACTOME_DEFECTIVE_CHST6_CAUSES_MCDC1",0.687796591210992,0.586220735785953,0.890932777488309,0.124022662889519,0.903498788357341,0,0.829922346075681,0
"REACTOME_DEFECTIVE_ST3GAL3_CAUSES_MCT12_AND_EIEE15",0.624674999582799,0.796727272727273,0.880145909327816,0.124022662889519,0.843814856516864,0,0.864830164896005,0
"REACTOME_DEFECTIVE_B4GALT1_CAUSES_B4GALT1_CDG_CDG_2D",0.604513709260219,0.865323854660348,0.943564356435642,0.0752233676975946,0.879155557324209,0,0.846409259681643,0
"REACTOME_SEMA4D_MEDIATED_INHIBITION_OF_CELL_ATTACHMENT_AND_MIGRATION",0.399370073947875,0.903805721889554,0.730224075039075,0.607688593844297,0.406631237360668,0.964802867383513,-0.687147558017757,0
"REACTOME_RECYCLING_OF_EIF2:GDP",0.421331264011035,0.918133333333333,0.709536216779613,0.730845449649973,0.642569839627576,0.520427553444181,-0.647431457139683,0
"REACTOME_RUNX1_REGULATES_TRANSCRIPTION_OF_GENES_INVOLVED_IN_DIFFERENTIATION_OF_KERATINOCYTES",0.691301455916042,0.550700179533214,0.737450060795535,0.591621621621622,0.657891754736124,0.431420534458509,-0.615984839792132,0
"BIOCARTA_TCAPOPTOSIS_PATHWAY",0.741183822508221,0.298095238095238,0.778571056334422,0.453522099447514,0.767795244746955,0,0.786397129488822,0
"BIOCARTA_PLC_PATHWAY",0.597928689345648,0.903805721889554,0.74134734929982,0.607688593844297,0.543724567950341,0.786329526916803,0.802132465657824,0
"BIOCARTA_DSP_PATHWAY",0.431889906358194,0.914106910039113,0.770389285528267,0.453522099447514,0.705778881473368,0,-0.686982307678204,0
"REACTOME_MAPK1_ERK2_ACTIVATION",0.597185576077305,0.903805721889554,0.720569076033259,0.672389078498294,0.458930449928317,0.963581151832461,-0.7248961540399,0
